jd,flux,fluxerr,filter
0.8693299999999999,5.564801123177446e-15,2.973250980909217e-16,UVW1
12.458919999999999,1.56116802594735e-15,9.635591502868082e-17,UVW1
13.19333,1.4107486650394085e-15,8.70719719056983e-17,UVW1
13.99375,1.2062842237217031e-15,7.445234480179301e-17,UVW1
14.99514,1.0506296380000374e-15,6.484528150921751e-17,UVW1
16.46303,9.94144806307928e-16,6.96012708633856e-17,UVW1
17.265060000000002,8.118011234087546e-16,5.6835170811195e-17,UVW1
18.203229999999998,7.541359563969239e-16,5.2797963270496315e-17,UVW1
19.27478,6.448365533044639e-16,4.5145780900709474e-17,UVW1
2.66948,7.0704922077446875e-15,3.777735704629156e-16,UVW1
20.26822,5.314343815318238e-16,5.091396463578007e-17,UVW1
21.35407,4.802303991891698e-16,3.7603000717310376e-17,UVW1
21.95683,4.420278652765244e-16,3.4611665906882415e-17,UVW1
23.55666,3.4470663903295237e-16,3.01666568083298e-17,UVW1
24.412229999999997,3.7796331376543167e-16,3.307708144086799e-17,UVW1
3.79466,6.158141276013813e-15,3.2902702512090766e-16,UVW1
4.73156,4.936846772222474e-15,2.637737483011379e-16,UVW1
6.182840000000001,4.4611789875664854e-15,2.383590088340823e-16,UVW1
7.59134,3.5111521392404373e-15,1.8759945433876087e-16,UVW1
8.92172,2.7129990893083385e-15,1.6744738899174637e-16,UVW1
0.84595,1.1249462356326032e-14,6.943213164173852e-16,UVW2
12.4611,1.4032393887377668e-15,9.824247349279753e-17,UVW2
13.19762,1.1458605476392694e-15,8.022307197288242e-17,UVW2
13.9974,1.0450372398373103e-15,7.31643112056979e-17,UVW2
14.99881,8.935765575097738e-16,6.256036708312827e-17,UVW2
16.46979,7.782726464293063e-16,6.094030476070755e-17,UVW2
17.267670000000003,6.533287452799632e-16,5.115694741291169e-17,UVW2
18.207620000000002,6.069204438821955e-16,4.752308459686368e-17,UVW2
19.277820000000002,5.286056086213755e-16,4.139087636627095e-17,UVW2
2.65745,1.1249462356326032e-14,6.943213164173852e-16,UVW2
21.357039999999998,3.657057314457207e-16,3.2004371381740805e-17,UVW2
21.95907,3.557392349831502e-16,3.113216341031541e-17,UVW2
23.55973,3.304697917581551e-16,2.892073335592319e-17,UVW2
24.416710000000002,3.0418077830115388e-16,2.6620076632247183e-17,UVW2
3.7985300000000004,8.533589874643904e-15,5.266965804989717e-16,UVW2
4.7354400000000005,5.6902554941053666e-15,3.512048451983809e-16,UVW2
6.19042,5.001862705839266e-15,3.0871696694948185e-16,UVW2
7.59892,3.4287179951854716e-15,2.400486613045291e-16,UVW2
8.923810000000001,2.69855806216255e-15,1.889292882016747e-16,UVW2
0.8552200000000001,7.761254860434514e-15,4.146807426910719e-16,UVM2
12.46369,1.3119942896993748e-15,1.0273177687204046e-16,UVM2
13.20287,1.0912693180655222e-15,7.640107448094889e-17,UVM2
14.00184,8.993566387620427e-16,6.296503750769712e-17,UVM2
15.00325,8.127031533059786e-16,5.689832300673553e-17,UVM2
16.47811,6.337703898652028e-16,5.546378189866336e-17,UVM2
17.27084,6.455530611203957e-16,5.649493059089031e-17,UVM2
18.21301,5.034217150021455e-16,4.4056447966697766e-17,UVM2
19.28152,4.384619841601151e-16,3.8371562081788316e-17,UVM2
2.6634599999999997,9.417420113268342e-15,5.031689896838822e-16,UVM2
21.3606,3.515053543306009e-16,3.367590017057236e-17,UVM2
21.96179,3.1184008835792537e-16,3.274844819106658e-17,UVM2
23.56348,2.8440154072813313e-16,2.986693972233821e-17,UVM2
24.422220000000003,2.6177727636915244e-16,2.990250414691664e-17,UVM2
3.80325,7.761254860434514e-15,4.146807426910719e-16,UVM2
4.7401599999999995,5.570984431922012e-15,2.976554698038203e-16,UVM2
6.20164,4.807640054692457e-15,2.9672946723164036e-16,UVM2
7.61015,3.68071291312318e-15,2.2717507328312793e-16,UVM2
8.92628,2.7411445931715e-15,1.919108223414485e-16,UVM2
1.153381,2.263465515908353e-15,3.961698423184072e-17,u_johnson
11.988566,2.008047040478694e-15,4.994494920960227e-17,u_johnson
13.999467000000001,1.7329015188400656e-15,3.831237309973124e-17,u_johnson
15.02335,1.6549081027975533e-15,3.6588032263130545e-17,u_johnson
16.108694,1.4954568361517827e-15,4.132844512389067e-17,u_johnson
17.047426,1.4281501912400244e-15,2.8943463035746836e-17,u_johnson
19.038342,1.103503925371881e-15,4.066191264210307e-17,u_johnson
2.034956,2.7718765372591846e-15,4.340869532409374e-17,u_johnson
20.083323999999998,1.1344200203288345e-15,3.8666025740896137e-17,u_johnson
